,MultiFractalDistorter-0.MMF_MultiFractalDistorter_0
2019-02-02 20:26:20,528.455532700808
2019-02-02 20:26:30,527.2711909740897
2019-02-02 20:26:40,481.7383636081804
2019-02-02 20:26:50,506.8856114265322
2019-02-02 20:27:00,452.89257932250797
2019-02-02 20:27:10,448.2726569293996
2019-02-02 20:27:20,520.9408153667299
2019-02-02 20:27:30,490.4069036937563
2019-02-02 20:27:40,486.8996712739003
2019-02-02 20:27:50,481.93272141171
2019-02-02 20:28:00,451.767164522951
2019-02-02 20:28:10,516.7105946157926
2019-02-02 20:28:20,472.0894310043477
2019-02-02 20:28:30,486.8451053372316
2019-02-02 20:28:40,453.7886459878465
2019-02-02 20:28:50,467.0362809719894
2019-02-02 20:29:00,426.70469239241055
2019-02-02 20:29:10,474.5154846248712
2019-02-02 20:29:20,477.50969283063506
2019-02-02 20:29:30,457.0499563901055
2019-02-02 20:29:40,433.087781439274
2019-02-02 20:29:50,427.65498677473516
2019-02-02 20:30:00,403.73036486738226
2019-02-02 20:30:10,547.532539049257
2019-02-02 20:30:20,548.3669534244667
2019-02-02 20:30:30,536.7736876836485
2019-02-02 20:30:40,490.419508186062
2019-02-02 20:30:50,485.4160878565358
2019-02-02 20:31:00,531.0018397017277
2019-02-02 20:31:10,525.5843169476107
2019-02-02 20:31:20,499.32292623504253
2019-02-02 20:31:30,567.9648727371864
2019-02-02 20:31:40,518.9169131525439
2019-02-02 20:31:50,474.1045761302969
2019-02-02 20:32:00,549.1056717139129
2019-02-02 20:32:10,522.0569292352832
2019-02-02 20:32:20,516.7304313282143
2019-02-02 20:32:30,516.9085711778986
2019-02-02 20:32:40,495.8992854037012
2019-02-02 20:32:50,570.2591284053087
2019-02-02 20:33:00,521.0127713881727
2019-02-02 20:33:10,495.95716989202634
2019-02-02 20:33:20,521.7901164165622
2019-02-02 20:33:30,516.4661048486122
2019-02-02 20:33:40,496.47552045374925
2019-02-02 20:33:50,527.0283061820434
2019-02-02 20:34:00,481.5150815099587
2019-02-02 20:34:10,476.60188579799814
2019-02-02 20:34:20,508.0761240537262
2019-02-02 20:34:30,489.66210106318954
2019-02-02 20:34:40,484.665680956364
2019-02-02 20:34:50,483.4293919178642
2019-02-02 20:35:00,483.3055164983406
2019-02-02 20:35:10,446.98415090194226
2019-02-02 20:35:20,442.423092353722
2019-02-02 20:35:30,442.3096372970634
2019-02-02 20:35:40,502.0353326999781
2019-02-02 20:35:50,496.9124298344341
2019-02-02 20:36:00,491.8417700463655
2019-02-02 20:36:10,480.09122323950936
2019-02-02 20:36:20,457.00297679209126
2019-02-02 20:36:30,452.339476874287
2019-02-02 20:36:40,478.90412030295516
2019-02-02 20:36:50,474.0170669564942
2019-02-02 20:37:00,469.1798533271031
2019-02-02 20:37:10,481.2991768122
2019-02-02 20:37:20,469.6313359364604
2019-02-02 20:37:30,429.07421809730397
2019-02-02 20:37:40,533.1782630857599
2019-02-02 20:37:50,492.0290122309327
2019-02-02 20:38:00,525.0530266499894
2019-02-02 20:38:10,494.73116829712137
2019-02-02 20:38:20,491.7958406620677
2019-02-02 20:38:30,493.4845461601897
2019-02-02 20:38:40,488.4483486525573
2019-02-02 20:38:50,483.46351533421455
2019-02-02 20:39:00,489.6782007512336
2019-02-02 20:39:10,483.21421384484347
2019-02-02 20:39:20,478.2827017757785
2019-02-02 20:39:30,532.8274064692347
2019-02-02 20:39:40,532.6898864728414
2019-02-02 20:39:50,527.2533379542945
2019-02-02 20:40:00,488.4681359313116
2019-02-02 20:40:10,495.22679493514744
2019-02-02 20:40:20,487.6515157326853
2019-02-02 20:40:30,482.6744928424827
2019-02-02 20:40:40,477.7482340507133
2019-02-02 20:40:50,478.5108262014528
2019-02-02 20:41:00,473.6269991623132
2019-02-02 20:41:10,432.7241842602706
2019-02-02 20:41:20,522.9226219941861
2019-02-02 20:41:30,515.3112218584727
2019-02-02 20:41:40,510.05166214399026
2019-02-02 20:41:50,530.9450094917928
2019-02-02 20:42:00,523.4568131305251
2019-02-02 20:42:10,478.25046236603856
2019-02-02 20:42:20,497.97857285187274
2019-02-02 20:42:30,527.0019864328807
2019-02-02 20:42:40,518.7465339440541
2019-02-02 20:42:50,513.451670070979
2019-02-02 20:43:00,473.82388311678847
2019-02-02 20:43:10,500.7054003330982
2019-02-02 20:43:20,457.46367312317926
2019-02-02 20:43:30,458.50989763262345
2019-02-02 20:43:40,469.7208086701065
2019-02-02 20:43:50,464.9261640782926
2019-02-02 20:44:00,460.1804294396266
2019-02-02 20:44:10,475.5292310954234
2019-02-02 20:44:20,463.3921698619867
2019-02-02 20:44:30,458.66200047422046
2019-02-02 20:44:40,471.14247433773113
2019-02-02 20:44:50,448.0299786271187
2019-02-02 20:45:00,443.456531861324
2019-02-02 20:45:10,518.2741442538348
2019-02-02 20:45:20,518.1391961795221
2019-02-02 20:45:30,538.6213326069093
2019-02-02 20:45:40,492.1046582383147
2019-02-02 20:45:50,494.26557387322237
2019-02-02 20:46:00,520.8566346591714
2019-02-02 20:46:10,515.539535498131
2019-02-02 20:46:20,510.27668056834324
2019-02-02 20:46:30,508.7936620257337
2019-02-02 20:46:40,503.5996033940805
2019-02-02 20:46:50,498.4585347500945
2019-02-02 20:47:00,497.60778653802464
2019-02-02 20:47:10,521.3360186637309
2019-02-02 20:47:20,510.00260835847024
2019-02-02 20:47:30,505.51323526343907
2019-02-02 20:47:40,498.82275067030497
2019-02-02 20:47:50,500.9057427993062
2019-02-02 20:48:00,495.7919379210325
2019-02-02 20:48:10,490.7303069035772
2019-02-02 20:48:20,530.309308829261
2019-02-02 20:48:30,484.5099198105139
2019-02-02 20:48:40,471.13988958923426
2019-02-02 20:48:50,529.9485009824353
2019-02-02 20:49:00,524.5379796562445
2019-02-02 20:49:10,519.1826615463685
2019-02-02 20:49:20,554.9846195812406
2019-02-02 20:49:30,509.43506280101985
2019-02-02 20:49:40,504.23383538560296
2019-02-02 20:49:50,521.5566355374558
2019-02-02 20:50:00,521.419835409601
2019-02-02 20:50:10,528.2029815553807
2019-02-02 20:50:20,522.8099936330952
2019-02-02 20:50:30,497.2320941252304
2019-02-02 20:50:40,499.94986125760107
2019-02-02 20:50:50,494.845237244976
2019-02-02 20:51:00,478.84905170284986
2019-02-02 20:51:10,489.08750245351257
2019-02-02 20:51:20,503.36109617693853
2019-02-02 20:51:30,459.8884805352993
2019-02-02 20:51:40,507.4527091596232
2019-02-02 20:51:50,495.53079731233095
2019-02-02 20:52:00,490.47105582381596
2019-02-02 20:52:10,466.83407859477035
2019-02-02 20:52:20,466.7111804625368
2019-02-02 20:52:30,461.94561285437976
2019-02-02 20:52:40,478.37217221604135
2019-02-02 20:52:50,489.7024744937639
2019-02-02 20:53:00,455.88209819109557
2019-02-02 20:53:10,451.2269805517331
2019-02-02 20:53:20,446.6193663451887
2019-02-02 20:53:30,477.070140443301
2019-02-02 20:53:40,435.86774143549144
2019-02-02 20:53:50,441.76346153646654
2019-02-02 20:54:00,471.9493570345052
2019-02-02 20:54:10,450.72419487123153
2019-02-02 20:54:20,443.1873971229552
2019-02-02 20:54:30,470.4110791146362
2019-02-02 20:54:40,455.0856156716258
2019-02-02 20:54:50,450.4383171890404
2019-02-02 20:55:00,441.98285055600945
2019-02-02 20:55:10,462.3272730732896
2019-02-02 20:55:20,511.10545749252003
2019-02-02 20:55:30,480.1437211942949
2019-02-02 20:55:40,450.4937837669626
2019-02-02 20:55:50,437.4884303875153
2019-02-02 20:56:00,433.0206207842427
2019-02-02 20:56:10,426.4808505093458
2019-02-02 20:56:20,478.72224700333214
2019-02-02 20:56:30,471.8168063734746
2019-02-02 20:56:40,466.99829029906766
2019-02-02 20:56:50,487.2899128010983
2019-02-02 20:57:00,457.24785615139774
2019-02-02 20:57:10,440.21061377517395
2019-02-02 20:57:20,459.6670412237327
2019-02-02 20:57:30,454.78612324019815
2019-02-02 20:57:40,424.92501817468286
2019-02-02 20:57:50,420.5851858250018
2019-02-02 20:58:00,422.88523272580585
2019-02-02 20:58:10,467.2402875429907
2019-02-02 20:58:20,462.4681841128164
2019-02-02 20:58:30,440.774762641945
2019-02-02 20:58:40,453.69712147500064
2019-02-02 20:58:50,456.36508732974994
2019-02-02 20:59:00,437.17676391175956
2019-02-02 20:59:10,483.5751266874304
2019-02-02 20:59:20,454.3701012742401
2019-02-02 20:59:30,449.729223121026
2019-02-02 20:59:40,417.7372530480864
2019-02-02 20:59:50,442.9974259987545
2019-02-02 21:00:00,404.7366523083667
2019-02-02 21:00:10,560.2368628839123
2019-02-02 21:00:20,540.0505027310968
2019-02-02 21:00:30,571.3252561967881
2019-02-02 21:00:40,550.9382105899008
2019-02-02 21:00:50,489.64952596790215
2019-02-02 21:01:00,523.3110819601661
2019-02-02 21:01:10,477.97662182848325
2019-02-02 21:01:20,472.9586622560152
2019-02-02 21:01:30,497.4452067175389
2019-02-02 21:01:40,500.7381387416086
2019-02-02 21:01:50,478.5437306601244
2019-02-02 21:02:00,515.8516502969441
2019-02-02 21:02:10,515.5652839739772
2019-02-02 21:02:20,510.1517642415474
2019-02-02 21:02:30,509.86824733472935
2019-02-02 21:02:40,514.8004494222452
2019-02-02 21:02:50,530.7654596376135
2019-02-02 21:03:00,492.68115492152754
2019-02-02 21:03:10,503.67214806857754
2019-02-02 21:03:20,523.2497122400785
2019-02-02 21:03:30,507.0528381512066
2019-02-02 21:03:40,472.08989679479896
2019-02-02 21:03:50,512.1636395113364
2019-02-02 21:04:00,481.24950273536524
2019-02-02 21:04:10,448.5529577513615
2019-02-02 21:04:20,465.06034165955566
2019-02-02 21:04:30,455.0201235526507
2019-02-02 21:04:40,450.240376876143
2019-02-02 21:04:50,474.7101540732031
2019-02-02 21:05:00,486.4336913834373
2019-02-02 21:05:10,453.3416160725344
2019-02-02 21:05:20,448.5789373700511
2019-02-02 21:05:30,449.7688742635099
2019-02-02 21:05:40,489.81375604123775
2019-02-02 21:05:50,447.3772733135188
2019-02-02 21:06:00,461.21812762677143
2019-02-02 21:06:10,466.8460863720553
2019-02-02 21:06:20,477.1166711764326
2019-02-02 21:06:30,439.4498687490537
2019-02-02 21:06:40,483.42831501507305
2019-02-02 21:06:50,471.15734807106406
2019-02-02 21:07:00,446.33293303462574
2019-02-02 21:07:10,471.64029788688475
2019-02-02 21:07:20,435.10651378835297
2019-02-02 21:07:30,430.53363216852085
2019-02-02 21:07:40,486.5104713490299
2019-02-02 21:07:50,512.358986399323
2019-02-02 21:08:00,526.0418878885673
2019-02-02 21:08:10,501.0105520451063
2019-02-02 21:08:20,473.13811681390024
2019-02-02 21:08:30,487.430101068539
2019-02-02 21:08:40,465.25126102941925
2019-02-02 21:08:50,443.4435063094304
2019-02-02 21:09:00,497.1885193864129
2019-02-02 21:09:10,439.27565898956226
2019-02-02 21:09:20,434.6574228435113
2019-02-02 21:09:30,493.55685302086897
2019-02-02 21:09:40,492.27962790121444
2019-02-02 21:09:50,487.10367149735646
2019-02-02 21:10:00,506.05062402490256
2019-02-02 21:10:10,486.76842355041043
2019-02-02 21:10:20,477.0565842649215
2019-02-02 21:10:30,471.46642060823535
2019-02-02 21:10:40,466.7937688170915
2019-02-02 21:10:50,483.63454110938915
2019-02-02 21:11:00,441.7290089911408
2019-02-02 21:11:10,420.3529487162452
2019-02-02 21:11:20,549.3863290409321
2019-02-02 21:11:30,521.7545680833323
2019-02-02 21:11:40,476.5454206677658
2019-02-02 21:11:50,501.20778402207304
2019-02-02 21:12:00,476.9526552393596
2019-02-02 21:12:10,471.93568790169456
2019-02-02 21:12:20,466.34072344928944
2019-02-02 21:12:30,448.2325143627035
2019-02-02 21:12:40,465.34164904047753
2019-02-02 21:12:50,448.85994389957676
2019-02-02 21:13:00,439.614800875212
2019-02-02 21:13:10,473.1977275762779
2019-02-02 21:13:20,468.2191717160975
2019-02-02 21:13:30,449.92171374531284
2019-02-02 21:13:40,479.31063558696593
2019-02-02 21:13:50,455.2012694225071
2019-02-02 21:14:00,415.756922848695
2019-02-02 21:14:10,489.26463725375146
2019-02-02 21:14:20,446.86831429921943
2019-02-02 21:14:30,442.16573883357916
2019-02-02 21:14:40,442.5984959899901
2019-02-02 21:14:50,442.71816726785335
2019-02-02 21:15:00,427.0064694614783
2019-02-02 21:15:10,495.30123644916654
2019-02-02 21:15:20,510.47276941331353
2019-02-02 21:15:30,510.17621909339346
2019-02-02 21:15:40,504.80623923343893
2019-02-02 21:15:50,479.412508336455
2019-02-02 21:16:00,518.4614081514528
2019-02-02 21:16:10,508.6650026746069
2019-02-02 21:16:20,505.4674912848974
2019-02-02 21:16:30,470.99144692779805
2019-02-02 21:16:40,466.03296698322436
2019-02-02 21:16:50,461.12653159417454
2019-02-02 21:17:00,486.8958226017882
2019-02-02 21:17:10,486.6113161098173
2019-02-02 21:17:20,481.48773688533066
2019-02-02 21:17:30,459.9864340921773
2019-02-02 21:17:40,439.48222882914035
2019-02-02 21:17:50,470.185301885847
2019-02-02 21:18:00,429.43905817583817
2019-02-02 21:18:10,432.3204837053127
2019-02-02 21:18:20,433.7923021823775
2019-02-02 21:18:30,429.2238277384213
2019-02-02 21:18:40,401.7089374339637
2019-02-02 21:18:50,482.52900262039583
2019-02-02 21:19:00,458.25292407369074
2019-02-02 21:19:10,418.5397289064598
2019-02-02 21:19:20,468.28140786492145
2019-02-02 21:19:30,444.1550494718226
2019-02-02 21:19:40,439.476374703056
2019-02-02 21:19:50,443.1290635191964
2019-02-02 21:20:00,452.99734692952933
2019-02-02 21:20:10,452.7298345746676
2019-02-02 21:20:20,447.9602095609023
2019-02-02 21:20:30,447.69535902051683
2019-02-02 21:20:40,463.3958968868847
2019-02-02 21:20:50,458.51342076405456
2019-02-02 21:21:00,453.68222869892594
2019-02-02 21:21:10,476.19795014446794
2019-02-02 21:21:20,453.1444897580033
2019-02-02 21:21:30,448.36939521005405
2019-02-02 21:21:40,429.38067112868737
2019-02-02 21:21:50,419.1823728462697
2019-02-02 21:22:00,414.76472133620774
2019-02-02 21:22:10,414.518038710188
2019-02-02 21:22:20,414.2713560841684
2019-02-02 21:22:30,409.905024966028
2019-02-02 21:22:40,466.85430351055766
2019-02-02 21:22:50,468.6274754457473
2019-02-02 21:23:00,456.7877785436896
2019-02-02 21:23:10,417.19803711595125
2019-02-02 21:23:20,430.0901825317759
2019-02-02 21:23:30,456.6921835186744
2019-02-02 21:23:40,451.87761905242047
2019-02-02 21:23:50,447.1136508856837
2019-02-02 21:24:00,462.7388395265909
2019-02-02 21:24:10,452.5039101665973
2019-02-02 21:24:20,413.28441546254044
2019-02-02 21:24:30,463.1903558556448
2019-02-02 21:24:40,474.2448935581154
2019-02-02 21:24:50,469.2441038958259
2019-02-02 21:25:00,432.8803497410229
2019-02-02 21:25:10,432.6201067416778
2019-02-02 21:25:20,482.9916890751069
2019-02-02 21:25:30,470.5202931884001
2019-02-02 21:25:40,433.12399477008057
2019-02-02 21:25:50,437.21335929569744
2019-02-02 21:26:00,432.60196045224575
2019-02-02 21:26:10,395.10583812930975
2019-02-02 21:26:20,452.04980893799416
2019-02-02 21:26:30,458.4440789051438
2019-02-02 21:26:40,431.40730795543953
2019-02-02 21:26:50,464.5214347586428
2019-02-02 21:27:00,442.0278553395325
2019-02-02 21:27:10,437.3645581893397
2019-02-02 21:27:20,445.0726480939248
2019-02-02 21:27:30,442.9968779646283
2019-02-02 21:27:40,440.9571615403428
2019-02-02 21:27:50,436.3045180597938
2019-02-02 21:28:00,436.0395080274072
2019-02-02 21:28:10,487.9500985583166
2019-02-02 21:28:20,468.3248093014291
2019-02-02 21:28:30,461.38127442584954
2019-02-02 21:28:40,471.7596319825804
2019-02-02 21:28:50,416.4136106406687
2019-02-02 21:29:00,412.01886403977386
2019-02-02 21:29:10,420.9180261005211
2019-02-02 21:29:20,417.16984702232463
2019-02-02 21:29:30,411.3855788369475
2019-02-02 21:29:40,411.82774562873914
2019-02-02 21:29:50,411.5759201750783
2019-02-02 21:30:00,407.2313176595129
2019-02-02 21:30:10,451.1962375114189
2019-02-02 21:30:20,469.80652639112236
2019-02-02 21:30:30,466.61912384761683
2019-02-02 21:30:40,461.69279082965056
2019-02-02 21:30:50,456.81829551993536
2019-02-02 21:31:00,433.5510740761966
2019-02-02 21:31:10,428.9733717682712
2019-02-02 21:31:20,424.44384322731366
2019-02-02 21:31:30,463.22970074838656
2019-02-02 21:31:40,411.72587000196575
2019-02-02 21:31:50,397.73941129194486
2019-02-02 21:32:00,410.15307947706987
2019-02-02 21:32:10,420.0242661182445
2019-02-02 21:32:20,395.4531488480017
2019-02-02 21:32:30,405.3206045226318
2019-02-02 21:32:40,405.07015459412776
2019-02-02 21:32:50,442.6650909054163
2019-02-02 21:33:00,424.7144129632266
2019-02-02 21:33:10,395.384717154872
2019-02-02 21:33:20,394.17288972193285
2019-02-02 21:33:30,390.00888591192233
2019-02-02 21:33:40,368.0959345498187
2019-02-02 21:33:50,445.7613740698002
2019-02-02 21:34:00,425.5564638734657
2019-02-02 21:34:10,418.3018980826133
2019-02-02 21:34:20,440.50377989319
2019-02-02 21:34:30,435.84933205657194
2019-02-02 21:34:40,398.0641111192232
2019-02-02 21:34:50,431.5120161998956
2019-02-02 21:35:00,427.81186931436764
2019-02-02 21:35:10,406.25254642358357
2019-02-02 21:35:20,401.9592229125016
2019-02-02 21:35:30,401.70821329618155
2019-02-02 21:35:40,455.75658781850933
2019-02-02 21:35:50,450.93957171801213
2019-02-02 21:36:00,407.1014657638497
2019-02-02 21:36:10,415.7235700197443
2019-02-02 21:36:20,381.6291699117814
2019-02-02 21:36:30,373.72177533683293
2019-02-02 21:36:40,445.9688052327194
2019-02-02 21:36:50,411.92762334493
2019-02-02 21:37:00,380.395289328677
2019-02-02 21:37:10,406.7736229520421
2019-02-02 21:37:20,422.6976648989155
2019-02-02 21:37:30,386.0500333653734
2019-02-02 21:37:40,453.1491732410332
2019-02-02 21:37:50,434.9203117263656
2019-02-02 21:38:00,443.6570206056228
2019-02-02 21:38:10,438.96546291220204
2019-02-02 21:38:20,434.3233442005661
2019-02-02 21:38:30,455.82651915469125
2019-02-02 21:38:40,425.13347217400405
2019-02-02 21:38:50,433.50043471975397
2019-02-02 21:39:00,452.59557406878787
2019-02-02 21:39:10,432.95182839921256
2019-02-02 21:39:20,428.3722762315892
2019-02-02 21:39:30,442.90874863175753
2019-02-02 21:39:40,427.2213142387959
2019-02-02 21:39:50,422.7018663234931
2019-02-02 21:40:00,404.15642898787405
2019-02-02 21:40:10,389.46721671080036
2019-02-02 21:40:20,427.3341805241912
2019-02-02 21:40:30,402.76083724772224
2019-02-02 21:40:40,392.04801074167887
2019-02-02 21:40:50,412.3111930388968
2019-02-02 21:41:00,407.9483183760372
2019-02-02 21:41:10,395.63952921035565
2019-02-02 21:41:20,418.27736755347655
2019-02-02 21:41:30,407.390191304148
2019-02-02 21:41:40,403.0787306996909
2019-02-02 21:41:50,436.7852522205164
2019-02-02 21:42:00,401.75793069680003
2019-02-02 21:42:10,366.92161878050456
2019-02-02 21:42:20,402.0474232591413
2019-02-02 21:42:30,401.7895963990039
2019-02-02 21:42:40,407.5950211353589
2019-02-02 21:42:50,403.28023333962057
2019-02-02 21:43:00,390.9704406421436
2019-02-02 21:43:10,381.8816626944403
2019-02-02 21:43:20,377.83860712943687
2019-02-02 21:43:30,357.6246864900026
2019-02-02 21:43:40,370.9441790623906
2019-02-02 21:43:50,363.56776122667236
2019-02-02 21:44:00,359.71800103926574
2019-02-02 21:44:10,368.4961190036021
2019-02-02 21:44:20,364.5938692778044
2019-02-02 21:44:30,360.7327924017757
2019-02-02 21:44:40,359.5780571255987
2019-02-02 21:44:50,345.9939720313199
2019-02-02 21:45:00,342.3294394527778
2019-02-02 21:45:10,420.126781517103
2019-02-02 21:45:20,411.48728071256346
2019-02-02 21:45:30,433.2010022975339
2019-02-02 21:45:40,428.61211107257293
2019-02-02 21:45:50,398.9282412734785
2019-02-02 21:46:00,430.94141983664474
2019-02-02 21:46:10,426.3759238353757
2019-02-02 21:46:20,404.89947668020073
2019-02-02 21:46:30,403.3029942536613
2019-02-02 21:46:40,399.0297985031505
2019-02-02 21:46:50,394.80171147287916
2019-02-02 21:47:00,405.88613446528774
2019-02-02 21:47:10,404.3730613445917
2019-02-02 21:47:20,400.0878457193979
2019-02-02 21:47:30,392.4497989822955
2019-02-02 21:47:40,424.88343592548233
2019-02-02 21:47:50,419.6484263256798
2019-02-02 21:48:00,400.8976448653354
2019-02-02 21:48:10,403.7594756275135
2019-02-02 21:48:20,423.7707167092636
2019-02-02 21:48:30,419.27868081659983
2019-02-02 21:48:40,367.52322029582257
2019-02-02 21:48:50,413.8340148619245
2019-02-02 21:49:00,377.94405730341674
2019-02-02 21:49:10,373.93714451012704
2019-02-02 21:49:20,393.25583607168113
2019-02-02 21:49:30,389.08625207044594
2019-02-02 21:49:40,384.960709607606
2019-02-02 21:49:50,373.5185834787818
2019-02-02 21:50:00,344.55249493224665
2019-02-02 21:50:10,368.02667755028017
2019-02-02 21:50:20,345.66859969435046
2019-02-02 21:50:30,354.70748850120566
2019-02-02 21:50:40,390.0936401506862
2019-02-02 21:50:50,385.95623499508946
2019-02-02 21:51:00,374.53975080840735
2019-02-02 21:51:10,371.46796287773867
2019-02-02 21:51:20,367.52761983581973
2019-02-02 21:51:30,363.62891348492803
2019-02-02 21:51:40,368.81832002629113
